combined,plate,well,full,mini,peg,ratio,nacl,concentration,a260,a280,r_260.280,r_260.230,catalog,preparation,body_part,flagged,notes,order,Family,Genus,Species,Subspecies,Scientific_Name,Date,treatment
1M 1.2X 21% 5B,P34,B5,1,1,21%,1.2x,1M,110.5,2.21,1.145,1.93,1.32,CASENT9132912,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,3/26/08,1M 1.2X 21%
1M 1.2X 21% 6B,P34,B6,1,1,21%,1.2x,1M,163.7,3.274,1.638,2,1.31,CASENT9131826,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,4/17/14,1M 1.2X 21%
1M 1.2X 21% 4C,P34,C4,0,1,21%,1.2x,1M,9.7,0.193,0.138,1.4,0.47,CASENT9131858,Alcohol,Whole_large,,,Odonata,Cordulegastridae,Cordulegaster,dorsalis,,Cordulegaster dorsalis,6/12/05,1M 1.2X 21%
1M 1.2X 21% 5C,P34,C5,0,1,21%,1.2x,1M,50.2,1.004,0.54,1.86,1.12,CASENT9131852,Alcohol,Whole_large,,,Odonata,Calopterygidae,Hetaerina,americana,,Hetaerina americana,10/31/97,1M 1.2X 21%
1M 1.2X 21% 6C,P34,C6,1,1,21%,1.2x,1M,253.9,5.077,2.508,2.02,2.08,CASENT9130457,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,7/13/13,1M 1.2X 21%
1M 1.2X 21% 4D,P34,D4,1,1,21%,1.2x,1M,348.5,6.97,3.414,2.04,2.07,CASENT9132337,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,1M 1.2X 21%
1M 1.2X 21% 5D,P34,D5,0,1,21%,1.2x,1M,92.4,1.847,1.028,1.8,1.15,CASENT9130978,Alcohol,Whole_large,,,Megaloptera,Corydalidae,Neohermes,filicornis,,Neohermes filicornis,3/3/08,1M 1.2X 21%
1M 1.2X 21% 6D,P34,D6,0,1,21%,1.2x,1M,133.9,2.679,1.42,1.89,1.42,CASENT9132372,Alcohol,Whole_large,,,Ephemeroptera,Ephemerellidae,Drunella,grandis,,Drunella grandis,4/19/05,1M 1.2X 21%
1M 1.2X 21% 4E,P34,E4,1,1,21%,1.2x,1M,149.1,2.983,1.525,1.96,1.69,CASENT9131493,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,6/12/05,1M 1.2X 21%
1M 1.2X 21% 5E,P34,E5,0,0,21%,1.2x,1M,1265.1,25.302,12.33,2.05,1.81,CASENT9130866,Alcohol,Whole_large,,,Plecoptera,Perlodidae,Skwala,sp.,,Skwala sp.,2/17/08,1M 1.2X 21%
1M 1.2X 21% 6E,P34,E6,0,1,21%,1.2x,1M,150.1,3.002,1.66,1.81,0.97,CASENT9132674,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Dicosmoecus,gilvipes,,Dicosmoecus gilvipes,5/27/07,1M 1.2X 21%
1M 1.2X 21% 4F,P34,F4,0,1,21%,1.2x,1M,335.9,6.717,3.312,2.03,2.11,CASENT9132950,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,1M 1.2X 21%
1M 1.2X 21% 5F,P34,F5,0,1,21%,1.2x,1M,1094.5,21.89,10.732,2.04,1.74,CASENT9131716,Alcohol,Whole_large,,,Plecoptera,Perlidae,Doroneuria,baumanni,,Doroneuria baumanni,2/17/08,1M 1.2X 21%
1M 1.2X 21% 6F,P34,F6,0,1,21%,1.2x,1M,198.5,3.97,1.937,2.05,1.81,CASENT9132329,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,5/13/06,1M 1.2X 21%
1M 1.2X 21% 4G,P34,G4,1,1,21%,1.2x,1M,27.3,0.545,0.275,1.98,1.25,CASENT9132331,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,7/25/97,1M 1.2X 21%
1M 1.2X 21% 5G,P34,G5,0,1,21%,1.2x,1M,110.1,2.203,1.169,1.88,0.97,CASENT9132686,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,7/25/97,1M 1.2X 21%
1M 1.2X 21% 6G,P34,G6,0,1,21%,1.2x,1M,241.2,4.824,2.396,2.01,2,CASENT9131680,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,9/7/08,1M 1.2X 21%
1M 1.2X 21% 4H,P34,H4,0,1,21%,1.2x,1M,0,-0.034,-0.062,0,0,CASENT9131665,Alcohol,Whole_large,,,Odonata,Aeshnidae,Aeshna,sp.,,Aeshna sp.,11/3/95,1M 1.2X 21%
1M 1.2X 21% 5H,P34,H5,0,1,21%,1.2x,1M,13.4,0.269,0.14,1.92,1.14,CASENT9130788,Alcohol,Whole_large,,,Odonata,Coenagrionidae,Argia,vivida,,Argia vivida,NA,1M 1.2X 21%
1M 1.2X 21% 6H,P34,H6,NA,NA,21%,1.2x,1M,6.2,0.124,0.07,1.78,1.08,CASENT9121563,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,9/1/04,1M 1.2X 21%
1M 1.5X 20% 4A,P34,A4,0,1,20%,1.5x,1M,143.1,2.863,1.461,1.96,1.63,CASENT9132408,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Onocosmoecus,sp.,,Onocosmoecus sp.,4/19/05,1M 1.5X 20%
1M 1.5X 20% 5A,P34,A5,1,1,20%,1.5x,1M,24.4,0.487,0.252,1.94,1.63,CASENT9132279,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,sp.,,Kathroperla sp.,7/2/05,1M 1.5X 20%
1M 1.5X 20% 6A,P34,A6,0,1,20%,1.5x,1M,377.9,7.558,3.601,2.1,2.12,CASENT9132353,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,NA,1M 1.5X 20%
1M 1.5X 20% 4B,P34,B4,1,1,20%,1.5x,1M,95.1,1.902,0.989,1.92,1.39,CASENT9131468,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,6/12/05,1M 1.5X 20%
1M 1.5X 20% 5B,P34,B5,1,1,20%,1.5x,1M,127.9,2.559,1.35,1.89,1.05,CASENT9132912,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,3/26/08,1M 1.5X 20%
1M 1.5X 20% 6B,P34,B6,1,1,20%,1.5x,1M,157,3.14,1.581,1.99,1.3,CASENT9131826,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,4/17/14,1M 1.5X 20%
1M 1.5X 20% 4C,P34,C4,0,1,20%,1.5x,1M,9.8,0.197,0.14,1.41,0.52,CASENT9131858,Alcohol,Whole_large,,,Odonata,Cordulegastridae,Cordulegaster,dorsalis,,Cordulegaster dorsalis,6/12/05,1M 1.5X 20%
1M 1.5X 20% 5C,P34,C5,0,1,20%,1.5x,1M,54,1.081,0.573,1.89,1.44,CASENT9131852,Alcohol,Whole_large,,,Odonata,Calopterygidae,Hetaerina,americana,,Hetaerina americana,10/31/97,1M 1.5X 20%
1M 1.5X 20% 6C,P34,C6,1,1,20%,1.5x,1M,239.9,4.798,2.353,2.04,2.05,CASENT9130457,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,7/13/13,1M 1.5X 20%
1M 1.5X 20% 4D,P34,D4,1,1,20%,1.5x,1M,329.3,6.585,3.231,2.04,1.88,CASENT9132337,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,1M 1.5X 20%
1M 1.5X 20% 5D,P34,D5,0,1,20%,1.5x,1M,113.7,2.273,1.28,1.78,1.13,CASENT9130978,Alcohol,Whole_large,,,Megaloptera,Corydalidae,Neohermes,filicornis,,Neohermes filicornis,3/3/08,1M 1.5X 20%
1M 1.5X 20% 6D,P34,D6,0,1,20%,1.5x,1M,134.9,2.698,1.44,1.87,1.31,CASENT9132372,Alcohol,Whole_large,,,Ephemeroptera,Ephemerellidae,Drunella,grandis,,Drunella grandis,4/19/05,1M 1.5X 20%
1M 1.5X 20% 4E,P34,E4,1,1,20%,1.5x,1M,129.9,2.597,1.331,1.95,1.68,CASENT9131493,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,6/12/05,1M 1.5X 20%
1M 1.5X 20% 5E,P34,E5,0,0,20%,1.5x,1M,1323.4,26.469,13.147,2.01,1.55,CASENT9130866,Alcohol,Whole_large,,,Plecoptera,Perlodidae,Skwala,sp.,,Skwala sp.,2/17/08,1M 1.5X 20%
1M 1.5X 20% 6E,P34,E6,0,1,20%,1.5x,1M,148.1,2.962,1.623,1.83,0.95,CASENT9132674,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Dicosmoecus,gilvipes,,Dicosmoecus gilvipes,5/27/07,1M 1.5X 20%
1M 1.5X 20% 4F,P34,F4,0,1,20%,1.5x,1M,311.1,6.223,3.048,2.04,2.18,CASENT9132950,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,1M 1.5X 20%
1M 1.5X 20% 5F,P34,F5,0,0,20%,1.5x,1M,1065.7,21.314,10.422,2.05,1.68,CASENT9131716,Alcohol,Whole_large,,,Plecoptera,Perlidae,Doroneuria,baumanni,,Doroneuria baumanni,2/17/08,1M 1.5X 20%
1M 1.5X 20% 6F,P34,F6,0,1,20%,1.5x,1M,193,3.86,1.88,2.05,1.72,CASENT9132329,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,5/13/06,1M 1.5X 20%
1M 1.5X 20% 4G,P34,G4,1,1,20%,1.5x,1M,27.8,0.555,0.285,1.95,1.42,CASENT9132331,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,7/25/97,1M 1.5X 20%
1M 1.5X 20% 5G,P34,G5,0,1,20%,1.5x,1M,114.4,2.287,1.171,1.95,1.33,CASENT9132686,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,7/25/97,1M 1.5X 20%
1M 1.5X 20% 6G,P34,G6,0,1,20%,1.5x,1M,283.5,5.67,2.807,2.02,1.94,CASENT9131680,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,9/7/08,1M 1.5X 20%
1M 1.5X 20% 4H,P34,H4,0,1,20%,1.5x,1M,6.1,0.122,0.078,1.55,0.61,CASENT9131665,Alcohol,Whole_large,,,Odonata,Aeshnidae,Aeshna,sp.,,Aeshna sp.,11/3/95,1M 1.5X 20%
1M 1.5X 20% 5H,P34,H5,0,1,20%,1.5x,1M,13.5,0.27,0.151,1.79,1.1,CASENT9130788,Alcohol,Whole_large,,,Odonata,Coenagrionidae,Argia,vivida,,Argia vivida,NA,1M 1.5X 20%
1M 1.5X 20% 6H,P34,H6,NA,NA,20%,1.5x,1M,6.7,0.134,0.074,1.8,1.03,CASENT9121563,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,9/1/04,1M 1.5X 20%
1M 1.5X 21% 4A,P34,A4,1,1,21%,1.5x,1M,102.1,2.041,1.043,1.96,1.59,CASENT9132408,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Onocosmoecus,sp.,,Onocosmoecus sp.,4/19/05,1M 1.5X 21%
1M 1.5X 21% 5A,P34,A5,1,1,21%,1.5x,1M,16.2,0.325,0.131,2.47,2.36,CASENT9132279,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,sp.,,Kathroperla sp.,7/2/05,1M 1.5X 21%
1M 1.5X 21% 6A,P34,A6,0,1,21%,1.5x,1M,343.7,6.873,3.283,2.09,2.14,CASENT9132353,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,NA,1M 1.5X 21%
1M 1.5X 21% 4B,P34,B4,1,1,21%,1.5x,1M,105,2.101,1.09,1.93,1.48,CASENT9131468,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,6/12/05,1M 1.5X 21%
1M 1.5X 21% 5B,P34,B5,0,1,21%,1.5x,1M,157.2,3.145,1.643,1.91,1.29,CASENT9132912,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,3/26/08,1M 1.5X 21%
1M 1.5X 21% 6B,P34,B6,1,1,21%,1.5x,1M,136.4,2.729,1.379,1.98,1.29,CASENT9131826,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,4/17/14,1M 1.5X 21%
1M 1.5X 21% 4C,P34,C4,0,1,21%,1.5x,1M,10.6,0.212,0.145,1.46,0.52,CASENT9131858,Alcohol,Whole_large,,,Odonata,Cordulegastridae,Cordulegaster,dorsalis,,Cordulegaster dorsalis,6/12/05,1M 1.5X 21%
1M 1.5X 21% 5C,P34,C5,0,1,21%,1.5x,1M,58.1,1.162,0.623,1.87,1.56,CASENT9131852,Alcohol,Whole_large,,,Odonata,Calopterygidae,Hetaerina,americana,,Hetaerina americana,10/31/97,1M 1.5X 21%
1M 1.5X 21% 6C,P34,C6,1,1,21%,1.5x,1M,172.2,3.445,1.712,2.01,1.98,CASENT9130457,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,7/13/13,1M 1.5X 21%
1M 1.5X 21% 4D,P34,D4,1,1,21%,1.5x,1M,299.7,5.994,2.959,2.03,2.1,CASENT9132337,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,1M 1.5X 21%
1M 1.5X 21% 5D,P34,D5,0,1,21%,1.5x,1M,103.7,2.073,1.161,1.79,1.12,CASENT9130978,Alcohol,Whole_large,,,Megaloptera,Corydalidae,Neohermes,filicornis,,Neohermes filicornis,3/3/08,1M 1.5X 21%
1M 1.5X 21% 6D,P34,D6,0,1,21%,1.5x,1M,120.4,2.408,1.297,1.86,1.42,CASENT9132372,Alcohol,Whole_large,,,Ephemeroptera,Ephemerellidae,Drunella,grandis,,Drunella grandis,4/19/05,1M 1.5X 21%
1M 1.5X 21% 4E,P34,E4,1,1,21%,1.5x,1M,138.9,2.778,1.433,1.94,1.35,CASENT9131493,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,6/12/05,1M 1.5X 21%
1M 1.5X 21% 5E,P34,E5,0,0,21%,1.5x,1M,1189.5,23.791,11.481,2.07,1.71,CASENT9130866,Alcohol,Whole_large,,,Plecoptera,Perlodidae,Skwala,sp.,,Skwala sp.,2/17/08,1M 1.5X 21%
1M 1.5X 21% 6E,P34,E6,0,0,21%,1.5x,1M,149.9,2.998,1.67,1.8,0.96,CASENT9132674,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Dicosmoecus,gilvipes,,Dicosmoecus gilvipes,5/27/07,1M 1.5X 21%
1M 1.5X 21% 4F,P34,F4,0,1,21%,1.5x,1M,348.9,6.978,3.479,2.01,2.13,CASENT9132950,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,1M 1.5X 21%
1M 1.5X 21% 5F,P34,F5,0,0,21%,1.5x,1M,1133.4,22.667,11.075,2.05,1.72,CASENT9131716,Alcohol,Whole_large,,,Plecoptera,Perlidae,Doroneuria,baumanni,,Doroneuria baumanni,2/17/08,1M 1.5X 21%
1M 1.5X 21% 6F,P34,F6,0,1,21%,1.5x,1M,185,3.701,1.832,2.02,1.79,CASENT9132329,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,5/13/06,1M 1.5X 21%
1M 1.5X 21% 4G,P34,G4,1,1,21%,1.5x,1M,26.4,0.528,0.264,2,1.39,CASENT9132331,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,7/25/97,1M 1.5X 21%
1M 1.5X 21% 5G,P34,G5,0,1,21%,1.5x,1M,126.9,2.537,1.314,1.93,1.33,CASENT9132686,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,7/25/97,1M 1.5X 21%
1M 1.5X 21% 6G,P34,G6,0,1,21%,1.5x,1M,213.4,4.268,2.12,2.01,1.97,CASENT9131680,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,9/7/08,1M 1.5X 21%
1M 1.5X 21% 4H,P34,H4,0,1,21%,1.5x,1M,6.2,0.124,0.07,1.77,0.3,CASENT9131665,Alcohol,Whole_large,,,Odonata,Aeshnidae,Aeshna,sp.,,Aeshna sp.,11/3/95,1M 1.5X 21%
1M 1.5X 21% 5H,P34,H5,0,1,21%,1.5x,1M,17.4,0.348,0.206,1.69,1.13,CASENT9130788,Alcohol,Whole_large,,,Odonata,Coenagrionidae,Argia,vivida,,Argia vivida,NA,1M 1.5X 21%
1M 1.5X 21% 6H,P34,H6,NA,NA,21%,1.5x,1M,0,-0.024,-0.069,0,0,CASENT9121563,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,9/1/04,1M 1.5X 21%
2.5M 1.2X 20% 4A,P34,A4,0,1,20%,1.2x,2.5M,125.3,2.506,1.393,1.8,0.72,CASENT9132408,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Onocosmoecus,sp.,,Onocosmoecus sp.,4/19/05,2.5M 1.2X 20%
2.5M 1.2X 20% 5A,P34,A5,0,1,20%,1.2x,2.5M,49,0.981,0.514,1.91,1.88,CASENT9132279,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,sp.,,Kathroperla sp.,7/2/05,2.5M 1.2X 20%
2.5M 1.2X 20% 6A,P34,A6,0,1,20%,1.2x,2.5M,503.1,10.061,4.791,2.1,2.18,CASENT9132353,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,NA,2.5M 1.2X 20%
2.5M 1.2X 20% 4B,P34,B4,1,1,20%,1.2x,2.5M,91.9,1.837,1.028,1.79,1.1,CASENT9131468,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,6/12/05,2.5M 1.2X 20%
2.5M 1.2X 20% 5B,P34,B5,0,1,20%,1.2x,2.5M,178.2,3.563,1.899,1.88,1.24,CASENT9132912,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,3/26/08,2.5M 1.2X 20%
2.5M 1.2X 20% 6B,P34,B6,1,1,20%,1.2x,2.5M,259.6,5.192,2.561,2.03,1.62,CASENT9131826,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,4/17/14,2.5M 1.2X 20%
2.5M 1.2X 20% 4C,P34,C4,0,1,20%,1.2x,2.5M,29.4,0.588,0.461,1.27,0.46,CASENT9131858,Alcohol,Whole_large,,,Odonata,Cordulegastridae,Cordulegaster,dorsalis,,Cordulegaster dorsalis,6/12/05,2.5M 1.2X 20%
2.5M 1.2X 20% 5C,P34,C5,0,1,20%,1.2x,2.5M,30.2,0.604,0.332,1.82,1.45,CASENT9131852,Alcohol,Whole_large,,,Odonata,Calopterygidae,Hetaerina,americana,,Hetaerina americana,10/31/97,2.5M 1.2X 20%
